Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
/04/1973,/04/1973,Bangladesh,BGD,,,,,Kph,Storm,--,--,--,700,0,0,0,,1973-0125
/05/1973,/05/1973,United States of America (the),USA,,,,,Kph,Storm,--,--,--,48,0,0,0,,1973-0127
/08/1973,/08/1973,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,0,0,0,0,,1973-0130
02.04.74,05.04.74,United States of America (the),USA,Central,,,,Kph,Storm,Convective storm,--,--,322,0,1000000,0,,1974-0019
/07/1974,/07/1974,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,28700,38000000,579200,0,,1974-0034
/08/1974,/08/1974,Bangladesh,BGD,,,,,Kph,Storm,Tropical cyclone,--,--,2500,0,0,0,,1974-0042
28.11.74,28.11.74,Bangladesh,BGD,"Coastal areas,  off-shore Islands",,,,Kph,Storm,Tropical cyclone,--,--,0,0,0,0,,1974-0059
/03/1974,/03/1974,Bangladesh,BGD,,,,,Kph,Storm,--,--,--,300,0,0,0,,1974-0147
/06/1974,/06/1974,United States of America (the),USA,,,,,Kph,Storm,--,--,--,30,0,0,0,,1974-0151
/10/1974,//1974,Bangladesh,BGD,Northwest,,,,Km2,Drought,Drought,--,--,0,0,0,0,,1974-9049
06.05.75,06.05.75,United States of America (the),USA,"Omaha, Nebraska",,,,Kph,Storm,--,--,--,3,200,0,0,,1975-0031
16.09.75,16.09.75,United States of America (the),USA,Florida,,,,Kph,Storm,Tropical cyclone,--,--,21,0,550000,0,Eloise,1975-0055
/01/1975,/01/1975,United States of America (the),USA,,,,,Kph,Storm,--,--,--,50,0,0,0,,1975-0135
/04/1975,/04/1975,United States of America (the),USA,,,,,Kph,Storm,--,--,--,28,0,0,0,,1975-0138
10.04.76,10.04.76,Bangladesh,BGD,Faridpur district,,,,Kph,Storm,Convective storm,--,--,46,200,0,0,,1976-0034
15.06.76,15.06.76,Bangladesh,BGD,Easr,,,,Km2,Flood,--,--,--,168,4000000,0,0,,1976-0041
31.07.76,31.07.76,United States of America (the),USA,Colorado (Big Thompson Canyon),,,,Km2,Flood,--,--,--,139,0,41000,0,,1976-0051
09.05.76,09.05.76,Bangladesh,BGD,Dhamgarh (near Dacca),,,,Kph,Storm,Convective storm,--,--,1,0,201,0,,1976-0133
//1977,//1977,United States of America (the),USA,East,,,,°C,Extreme temperature ,Cold wave,--,--,0,0,2800000,0,,1977-0031
01.04.77,01.04.77,Bangladesh,BGD,Madaripur,,,,Kph,Storm,--,--,--,600,10000,50000,0,,1977-0054
24.04.77,24.04.77,Bangladesh,BGD,Mymensingh district,,,,Kph,Storm,Tropical cyclone,--,--,13,100,0,0,,1977-0060
22.07.77,22.07.77,United States of America (the),USA,Johnstown (Pennsylvania),,,,Km2,Flood,Flash flood,--,--,76,2700,200000,0,,1977-0089
/09/1977,/09/1977,Bangladesh,BGD,,,,,Vaccinated,Epidemic,Bacterial disease,--,--,260,10461,0,0,Cholera,1977-0109
/09/1977,/09/1977,Bangladesh,BGD,Brahmaputra Valley,,,,Km2,Flood,--,--,--,5,200000,0,0,,1977-0110
12.09.77,12.09.77,United States of America (the),USA,Kansas city (Kansas),,,,Km2,Flood,Flash flood,--,--,25,0,0,0,,1977-0118
06.10.77,06.10.77,Bangladesh,BGD,,,,,Kph,Storm,Convective storm,--,--,21,500,0,0,,1977-0124
13.10.77,13.10.77,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,8,13650,0,0,,1977-0125
/01/1977,/01/1977,United States of America (the),USA,,,,,Kph,Storm,--,--,--,51,0,0,0,,1977-0233
/04/1977,/04/1977,United States of America (the),USA,,,,,Kph,Storm,--,--,--,40,0,0,0,,1977-0235
/11/1977,/11/1977,United States of America (the),USA,,,,,Km2,Flood,--,--,--,39,0,0,0,,1977-0245
05.02.78,05.02.78,United States of America (the),USA,East Coast,,,,Kph,Storm,Convective storm,--,--,65,0,100000,0,,1978-0033
09.04.78,09.04.78,Bangladesh,BGD,Bay of Bengal,,,,Kph,Storm,--,--,--,1000,0,0,0,,1978-0051
/05/1978,/05/1978,Bangladesh,BGD,,,,,Vaccinated,Epidemic,Bacterial disease,--,--,129,0,0,0,Cholera,1978-0061
05.05.78,05.05.78,Bangladesh,BGD,Jessore district,,,,Kph,Storm,--,--,--,30,100,0,0,,1978-0068
/08/1978,/08/1978,Bangladesh,BGD,Western,,,,Km2,Flood,Riverine flood,--,--,17,400000,0,0,,1978-0097
/01/1978,/01/1978,United States of America (the),USA,,,,,Kph,Storm,--,--,--,100,0,0,0,,1978-0257
/02/1978,/02/1978,United States of America (the),USA,,,,,Kph,Storm,--,--,--,25,0,0,0,,1978-0258
/03/1978,/03/1978,United States of America (the),USA,,,,,Kph,Storm,--,--,--,25,0,0,0,,1978-0259
/08/1978,/08/1978,United States of America (the),USA,,,,,Km2,Flood,--,--,--,27,0,0,0,,1978-0261
10.04.79,10.04.79,United States of America (the),USA,"Texas, Oklahoma",,,,Kph,Storm,Convective storm,--,--,48,2110,550000,0,,1979-0034
02.05.79,02.05.79,Bangladesh,BGD,Eastern,,,,Kph,Storm,Tropical cyclone,--,--,3,150,0,0,,1979-0048
17.08.79,17.08.79,Bangladesh,BGD,South coast,,,,Kph,Storm,Tropical cyclone,--,--,50,0,0,0,,1979-0078
12.09.79,12.09.79,United States of America (the),USA,Gulf coast,,,,Kph,Storm,Tropical cyclone,--,--,31,0,2300000,0,Frederic,1979-0088
10.04.79,10.04.79,United States of America (the),USA,"New York State, Detroit",,,,Kph,Storm,Convective storm,--,--,7,50,13000,0,,1979-0256
/01/1979,/01/1979,United States of America (the),USA,,,,,Kph,Storm,--,--,--,100,0,0,0,,1979-0272
/06/1979,//1979,Bangladesh,BGD,"Chittagong, Rangpur Mymenshingh region",,,,Km2,Drought,Drought,--,--,18,2000,0,0,,1979-9270
/04/1980,/04/1980,Bangladesh,BGD,,,,,Kph,Storm,Tropical cyclone,--,--,11,1050,0,0,,1980-0038
18.05.80,18.05.80,United States of America (the),USA,Washington state,,,,,Volcanic activity,Ash fall,--,--,90,2500,860000,0,Mount St.Helen,1980-0047
/06/1980,/09/1980,United States of America (the),USA,"Kansas City, Missouri, St Louis, Missouri, Memphis, Tennessee",,,,°C,Extreme temperature ,Heat wave,Drought,--,1260,0,2000000,0,,1980-0063
/08/1980,/08/1980,Bangladesh,BGD,North Western,,,,Km2,Flood,--,--,--,655,10000000,150000,0,,1980-0073
09.08.80,09.08.80,United States of America (the),USA,"Texas, Louisiana",,,270,Kph,Storm,Tropical cyclone,Surge,--,0,0,860000,0,Allen,1980-0080
27.07.80,27.07.80,United States of America (the),USA,Kentucky,38.17 N,83.91 W,5.1,Richter,Earthquake,Ground movement,--,--,0,2,0,0,,1980-0124
24.11.80,24.11.80,United States of America (the),USA,Washington state,,,,Km2,Flood,--,--,--,0,1000,0,0,,1980-0257
17.02.80,17.02.80,United States of America (the),USA,"Arizona, Phoenix",,,,Km2,Flood,--,--,--,0,10000,0,0,,1980-0294
19.02.80,19.02.80,United States of America (the),USA,South California,,,,Km2,Flood,--,--,--,36,106000,350000,0,,1980-0295
13.05.80,13.05.80,United States of America (the),USA,Kalamazoo,,,,Kph,Storm,Tropical cyclone,--,--,7,470,30000,0,,1980-0299
04.06.80,04.06.80,United States of America (the),USA,Nebraska,,,,Kph,Storm,Tropical cyclone,--,--,5,100,20000,0,,1980-0300
15.04.81,15.04.81,Bangladesh,BGD,Noakhali district,,,,Kph,Storm,Convective storm,--,--,70,12000,0,0,,1981-0042
09.05.81,09.05.81,United States of America (the),USA,"Texas, Oklahoma",,,,Kph,Storm,Convective storm,--,--,20,0,400000,0,,1981-0049
23.06.81,23.06.81,United States of America (the),USA,"Minnesota, Northern Iowa",,,,Kph,Storm,--,--,--,0,0,461000,0,,1981-0058
11.12.81,11.12.81,Bangladesh,BGD,,,,,Kph,Storm,Tropical cyclone,--,--,1000,2000000,0,0,,1981-0108
06.03.81,06.03.81,Bangladesh,BGD,Comilla,,,,Kph,Storm,Tropical cyclone,--,--,15,25000,0,0,,1981-0274
03.05.81,03.05.81,United States of America (the),USA,Texas-Nabarus,,,,Kph,Storm,--,--,--,10,0,0,0,,1981-0275
//1981,//1981,United States of America (the),USA,,,,,Km2,Flood,--,--,--,30,0,0,0,,1981-0299
/01/1982,/01/1982,United States of America (the),USA,East,,,,Kph,Storm,--,--,--,270,0,1000000,0,,1982-0019
//1982,//1982,United States of America (the),USA,Southern Connecticut,,,,Km2,Flood,--,--,--,11,0,0,0,,1982-0020
02.04.82,02.04.82,United States of America (the),USA,"Texas, Middle West",,,,Kph,Storm,Convective storm,--,--,73,0,500000,0,,1982-0046
/09/1982,/09/1982,Bangladesh,BGD,"North, East, South",,,,Vaccinated,Epidemic,Bacterial disease,--,--,2696,173460,0,0,Cholera,1982-0098
07.09.82,07.09.82,Bangladesh,BGD,"Rajshahi, Kushtia",,,,Km2,Flood,--,--,--,0,308000,0,0,,1982-0100
23.11.82,23.11.82,United States of America (the),USA,Hawaii,,,,Kph,Storm,Tropical cyclone,--,--,3,500,230000,0,Iwa,1982-0124
03.01.82,03.01.82,United States of America (the),USA,California,,,,Km2,Flood,--,--,--,0,0,33900,0,,1982-0353
04.03.82,04.03.82,United States of America (the),USA,Mid West,,,,Kph,Storm,--,--,--,8,15000,40000,0,,1982-0357
05.04.82,05.04.82,United States of America (the),USA,Northeas,,,,Kph,Storm,Convective storm,--,--,33,0,0,0,,1982-0359
07.05.82,07.05.82,United States of America (the),USA,East Coast,,,,Kph,Storm,Convective storm,--,--,20,0,100000,0,,1982-0361
03.09.82,03.09.82,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,0,0,42000,0,,1982-0372
09.11.82,09.11.82,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,11,0,0,0,,1982-0379
/12/1982,/12/1982,United States of America (the),USA,"Arkansas, Missouri",,,,Kph,Storm,--,--,--,20,36000,0,0,,1982-0380
25.12.82,25.12.82,United States of America (the),USA,Mid Western,,,,Kph,Storm,Convective storm,--,--,28,0,200000,0,,1982-0381
/01/1982,/01/1982,United States of America (the),USA,,,,,Kph,Storm,--,--,--,37,0,0,0,,1982-0382
/07/1983,//1983,Bangladesh,BGD,,,,,Km2,Drought,Drought,--,--,0,20000000,0,0,,1982-9350
//1983,//1983,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,19,0,525000,0,,1983-0036
21.03.83,21.03.83,Bangladesh,BGD,South,,,,Kph,Storm,Tropical cyclone,--,--,6,150,0,0,,1983-0056
/04/1983,/04/1983,Bangladesh,BGD,"Central, Eastern",,,,Km2,Flood,--,--,--,78,60000,0,0,,1983-0062
26.04.83,26.04.83,Bangladesh,BGD,Kulna,,,,Kph,Storm,Convective storm,--,--,12,200,0,0,,1983-0072
/07/1983,/07/1983,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,12,4100000,0,0,,1983-0091
17.08.83,17.08.83,United States of America (the),USA,Texas,,,,Kph,Storm,Tropical cyclone,--,--,21,0,3000000,0,Alicia,1983-0110
/09/1983,/09/1983,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,114,3000000,0,0,,1983-0115
15.10.83,15.10.83,Bangladesh,BGD,Chittagong,,,,Kph,Storm,Tropical cyclone,--,--,600,5000,0,0,,1983-0133
/11/1983,/11/1983,Bangladesh,BGD,,,,,Vaccinated,Epidemic,Bacterial disease,--,--,500,0,0,0,Cholera,1983-0141
13.11.83,13.11.83,Bangladesh,BGD,Chittagong,,,,Kph,Storm,Tropical cyclone,--,--,67,0,0,0,,1983-0147
17.12.83,17.12.83,United States of America (the),USA,"Central, East",,,,Kph,Storm,--,--,--,0,0,1000000,0,,1983-0159
02.05.83,02.05.83,United States of America (the),USA,Coalinga area (Central California),36.22 N,120.32 W,,Richter,Earthquake,Ground movement,--,--,0,1545,31000,0,,1983-0174
16.11.83,16.11.83,United States of America (the),USA,Kapapala area (Hawai),19.43 N,155.45 W,6.4,Richter,Earthquake,Ground movement,"Slide (land, mud, snow, rock)",--,0,6,6250,0,,1983-0197
/04/1983,/04/1983,United States of America (the),USA,,,,,Km2,Flood,--,--,--,0,0,300000,0,,1983-0471
03.10.83,03.10.83,United States of America (the),USA,Arizona,,,,Km2,Flood,--,--,--,10,0,100000,0,,1983-0473
/03/1983,/03/1983,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,5,0,130000,0,,1983-0476
/05/1983,/05/1983,United States of America (the),USA,South Eastern,,,,Kph,Storm,--,--,--,31,6000,0,0,,1983-0478
12.11.83,12.11.83,United States of America (the),USA,"Texas, Oklahoma",,,,Kph,Storm,--,--,--,56,0,0,0,,1983-0492
/07/1983,/07/1983,United States of America (the),USA,,,,,°C,Extreme temperature ,Heat wave,--,--,188,0,0,0,,1983-0503
/08/1983,/08/1983,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,41,0,0,0,,1983-0505
28.10.83,28.10.83,United States of America (the),USA,Borah Peak (Eastern Idaho),44.06 N,113.86 W,,Richter,Earthquake,Ground movement,--,--,2,2,15000,0,,1983-0514
27.03.84,27.03.84,United States of America (the),USA,"East, South",,,,Kph,Storm,Convective storm,--,--,80,600,728600,0,,1984-0030
/04/1984,/04/1984,Bangladesh,BGD,,,,,Vaccinated,Epidemic,Parasitic disease,--,--,950,0,0,0,Dysentery,1984-0033
/05/1984,/05/1984,Bangladesh,BGD,Eastern,,,,Km2,Flood,--,--,--,1200,30000000,0,0,,1984-0041
13.06.84,13.06.84,United States of America (the),USA,Colorado,,,,Kph,Storm,Convective storm,--,--,0,0,600000,280000,,1984-0055
/04/1984,/04/1984,United States of America (the),USA,New Jersey,,,,Km2,Flood,--,--,--,0,5500,35000,0,,1984-0375
/01/1984,/01/1984,United States of America (the),USA,Montana,,,,Kph,Storm,--,--,--,328,0,1000000,0,,1984-0377
06.01.84,06.01.84,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,0,0,30000,0,,1984-0379
21.04.84,21.04.84,United States of America (the),USA,Mississippi,,,,Kph,Storm,--,--,--,11,0,20000,0,,1984-0385
/06/1984,/06/1984,United States of America (the),USA,Wisconsin,,,,Kph,Storm,--,--,--,9,57,17000,0,,1984-0386
11.09.84,11.09.84,United States of America (the),USA,Carolines,,,,Kph,Storm,--,--,--,0,14000,35000,0,,1984-0387
10.11.84,10.11.84,United States of America (the),USA,,,,,Kph,Storm,--,--,--,0,0,115000,0,,1984-0391
/02/1984,/02/1984,United States of America (the),USA,,,,,Kph,Storm,--,--,--,33,0,0,0,,1984-0393
/02/1984,/02/1984,United States of America (the),USA,,,,,Kph,Storm,--,--,--,29,0,0,0,,1984-0394
/03/1984,/03/1984,United States of America (the),USA,,,,,Kph,Storm,--,--,--,27,0,0,0,,1984-0395
//1984,//1984,United States of America (the),USA,,,,,Km2,Flood,--,--,--,10,0,0,0,,1984-0406
/06/1984,/06/1984,United States of America (the),USA,,,,,Km2,Flood,--,--,--,18,0,30000,0,,1984-0411
30.03.85,30.03.85,United States of America (the),USA,"Monroe, Macomb, Wayne counties (Michigan), Toledo (Ohio)",,,16880,Km2,Flood,Riverine flood,--,--,0,300,0,0,,1985-0002
11.04.85,11.04.85,United States of America (the),USA,"San Patricio, Nueces counties (Texas)",,,17190,Km2,Flood,Riverine flood,--,--,1,200,0,0,,1985-0003
24.04.85,24.04.85,United States of America (the),USA,Marquette county (Michigan),,,5120,Km2,Flood,Riverine flood,--,--,0,400,400,0,,1985-0005
/06/1985,/06/1985,Bangladesh,BGD,"Maulvibazar, Sylhet district",,,8910,Km2,Flood,Riverine flood,--,--,7,100000,0,0,,1985-0012
//1985,//1985,United States of America (the),USA,"Florida, Panhandle, Georgia",,,177,Kph,Storm,Tropical cyclone,--,--,5,0,0,0,Kate,1985-0013
/03/1985,/03/1985,Bangladesh,BGD,,,,,Vaccinated,Epidemic,--,--,--,400,0,0,0,,1985-0038
28.03.85,28.03.85,Bangladesh,BGD,Pabna district,,,150,Kph,Storm,Convective storm,--,--,50,20000,0,0,,1985-0048
29.05.85,01.06.85,United States of America (the),USA,"Pennsylvania, Ohio, Missouri, New York",,,,Kph,Storm,Convective storm,--,--,104,500,231600,231600,,1985-0049
24.05.85,28.05.85,Bangladesh,BGD,"Urir, Jabbar, Bata, Darbesh, Clark, Sudharam, Hatia, Sand Wip Islands   Patuakhali, Bhola, North Chittagong, Feni, Noakhali districts",,,257,Kph,Storm,Tropical cyclone,Surge,Flood,15000,1810000,50000,0,,1985-0063
30.08.85,30.08.85,United States of America (the),USA,"Florida, Arkansas, Kentucky, South Dakota, Iowa, Michgigan, Indianapolis, Missouri",,,209,Kph,Storm,Tropical cyclone,--,--,4,1000000,1100000,0,Elena,1985-0104
27.09.85,27.09.85,United States of America (the),USA,East Coast,,,249,Kph,Storm,Tropical cyclone,--,--,11,0,900000,0,Gloria,1985-0111
16.10.85,16.10.85,Bangladesh,BGD,,,,,Kph,Storm,--,--,--,71,1300,0,0,,1985-0123
27.10.85,27.10.85,United States of America (the),USA,"Louisiana, Mississippi, Florida Panhandle",,,177,Kph,Storm,Tropical cyclone,--,--,12,0,1500000,0,Juan,1985-0126
/11/1985,/11/1985,Bangladesh,BGD,,,,,Vaccinated,Epidemic,--,--,--,500,0,0,0,,1985-0129
/02/1985,/02/1985,United States of America (the),USA,"Ohio, Missouri, Oklahoma, Indiana, Illinois, , New York, Michigan",,,210530,Km2,Flood,Riverine flood,--,--,7,2250,12100,0,,1985-0157
03.03.85,03.03.85,United States of America (the),USA,"Rome, Peoria, Liverpool, Chillicothe, Meredosia (Illinois)",,,26270,Km2,Flood,Riverine flood,--,--,4,2400,0,0,,1985-0166
05.07.85,05.07.85,Bangladesh,BGD,"Rangpur, Kurigram a Nil district",,,404,Km2,Flood,--,--,--,27,400000,0,0,,1985-0299
/11/1985,/11/1985,United States of America (the),USA,,,,,Kph,Storm,--,--,--,33,0,0,0,,1985-0357
/11/1985,/11/1985,United States of America (the),USA,"Washington, Virginia",,,,Kph,Storm,--,--,--,49,20000,340000,0,,1985-0358
/01/1985,/01/1985,United States of America (the),USA,"Middle West, East Coast",,,,Kph,Storm,--,--,--,145,0,800000,400000,,1985-0360
/04/1985,/04/1985,United States of America (the),USA,,,,,Kph,Storm,--,--,--,0,0,200000,0,,1985-0368
23.06.85,23.06.85,United States of America (the),USA,"Nebraska, Iowa",,,,Kph,Storm,--,--,--,0,0,10000,0,,1985-0371
13.02.86,13.02.86,United States of America (the),USA,"Californie, Nevada, Oregon, Wyoming, Colorado",,,,Km2,Flood,--,--,--,13,0,0,0,,1986-0030
04.04.86,04.04.86,Bangladesh,BGD,"Gopalganj, Piropjur districts (Mymensingh, Brahmanbaria, Netrokona)",,,,Kph,Storm,Convective storm,--,--,100,13000,0,0,,1986-0050
/08/1986,/08/1986,Bangladesh,BGD,Northeastern regions,,,,Vaccinated,Epidemic,--,--,--,165,52000,0,0,Water-borne diseases,1986-0091
02.08.86,02.08.86,Bangladesh,BGD,Rajshahi district,,,196,Km2,Flood,Riverine flood,--,--,4,100000,0,0,,1986-0096
26.09.86,26.09.86,Bangladesh,BGD,"Kuna, Bagerhat, Sathkhira, Pathuakhali, Barguna",,,,Kph,Storm,Tropical cyclone,--,--,40,2700000,0,0,,1986-0117
09.11.86,09.11.86,Bangladesh,BGD,Bengal Bay (South-West),,,,Kph,Storm,Tropical cyclone,--,--,25,100,0,0,,1986-0131
13.07.86,13.07.86,United States of America (the),USA,Newport Beach-San Diego area,32.978 N,117.858 W,5.6,Richter,Earthquake,Ground movement,--,--,0,179,720,0,,1986-0177
07.08.86,07.08.86,Bangladesh,BGD,Chapai,,,,Km2,Flood,--,--,--,26,300000,0,0,,1986-0232
/10/1986,/10/1986,United States of America (the),USA,"Missouri, Illinois, Kansas, Michigan, MonTana, Oklahoma",,,,Km2,Flood,--,--,--,0,0,0,76000,,1986-0237
/07/1986,/08/1986,United States of America (the),USA,"Carolina, Alabama, Georgia, Virginia, Maryland",,,,°C,Extreme temperature ,Heat wave,Drought,--,48,0,1750000,0,,1986-0249
05.02.86,05.02.86,United States of America (the),USA,Texas,,,,Kph,Storm,Convective storm,--,--,0,0,40000,0,,1986-0258
/03/1986,/03/1986,Bangladesh,BGD,"Dacca, Manikganj",,,,Kph,Storm,--,--,--,19,10000,0,0,,1986-0284
04.04.86,04.04.86,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Montana",,,,Kph,Storm,--,--,--,1,80,30000,0,,1986-0285
//1986,//1986,United States of America (the),USA,,,,,Km2,Flood,--,--,--,0,2000,25000,0,,1986-0380
22.05.87,22.05.87,United States of America (the),USA,Saragosa (Texas),,,,Kph,Storm,Convective storm,--,--,29,3200,5000,0,,1987-0099
04.06.87,04.06.87,Bangladesh,BGD,"Hatiya, Swandwip, Patuakhali, Bhola regions",,,,Kph,Storm,Tropical cyclone,--,--,12,0,0,0,,1987-0110
22.07.87,22.07.87,Bangladesh,BGD,"Rangpur, Netrokona, Gaibandha, Noagaon, Kurigram, Jamlpur, Cox's Bazar, Chittagong, Noahkali districts",,,18972,Km2,Flood,Riverine flood,--,--,2055,29700000,330000,0,,1987-0132
01.10.87,01.10.87,United States of America (the),USA,Los Angeles-Whittier (California),33.58 N,118.02 W,5.9,Richter,Earthquake,Ground movement,--,--,8,2200,213000,30000,,1987-0179
/11/1987,/11/1987,Bangladesh,BGD,Dhamrai,,,,Vaccinated,Epidemic,--,--,--,100,1000,0,0,,1987-0203
/12/1987,/12/1987,Bangladesh,BGD,"Chittagong, Cox's Bazar",,,,Vaccinated,Epidemic,--,--,--,100,200,0,0,,1987-0220
24.11.87,24.11.87,United States of America (the),USA,Imperial county,33.013 N,115.838 W,6,Richter,Earthquake,Ground movement,--,--,0,94,4000,0,,1987-0254
/08/1987,/08/1987,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,225,0,727500,0,,1987-0319
/07/1987,/07/1987,United States of America (the),USA,,,,,°C,Extreme temperature ,Heat wave,--,--,80,0,0,0,,1987-0329
13.12.87,13.12.87,United States of America (the),USA,"Nouveau Mexique, Texas, Louisiane, Arkansas, Tennessee, Kentucky, Illinois, Indiana, Ohio",,,,Kph,Storm,Convective storm,--,--,61,0,115000,0,,1987-0330
04.01.87,04.01.87,United States of America (the),USA,"Massachusetts, Caroline Du Nord, Caroline Du Sud, Virginie, Oregon",,,,Kph,Storm,Convective storm,--,--,19,0,16000,0,,1987-0336
23.07.87,23.07.87,United States of America (the),USA,Wisconsin,,,,Kph,Storm,--,--,--,0,0,58000,0,,1987-0348
07.09.87,07.09.87,United States of America (the),USA,Texas,,,,Kph,Storm,--,--,--,0,0,10000,0,,1987-0356
20.01.87,20.01.87,United States of America (the),USA,"Indiana, New Jersey, New York, Oklahoma, Vermont",,,,Kph,Storm,Convective storm,--,--,35,0,0,0,,1987-0378
27.02.87,27.02.87,United States of America (the),USA,"Texas, Oklahoma, Louisiane, Mississippi",,,,Kph,Storm,Convective storm,--,--,7,0,0,0,,1987-0380
23.06.87,23.06.87,United States of America (the),USA,"Colorado, Texas",,,,Kph,Storm,Tropical cyclone,--,--,0,0,0,0,,1987-0391
27.09.87,27.09.87,Bangladesh,BGD,"Rangpur, Netrokona, Gaibandha, Noagaon, Kurigram, Jamlpur, Cox's Bazar, Chittagong, Noahkali districts",,,,Vaccinated,Epidemic,--,--,--,550,600000,0,0,,1987-0572
05.01.88,05.01.88,United States of America (the),USA,,,,,Kph,Storm,--,--,--,26,0,0,46000,,1988-0037
17.01.88,17.01.88,United States of America (the),USA,"Californie, Arkansas, Mississippi, Tennessee, Alabama",,,,Kph,Storm,--,--,--,0,0,0,35000,,1988-0046
06.02.88,06.02.88,Bangladesh,BGD,Syhlet,24.53 N,91.51 E,,Richter,Earthquake,Ground movement,--,--,2,100,0,0,,1988-0079
16.02.88,16.02.88,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,0,0,0,25000,,1988-0086
01.03.88,02.03.88,United States of America (the),USA,"Oklahoma, Texas",,,,Kph,Storm,--,--,--,0,0,0,36000,,1988-0110
