cgps_lat,cgps_lon,data_provider,gen_basin,ibtracsID,isotime,model,msize,ngps_lat,ngps_lon,original_data,pcen,penv,prepcen,res,rmax,tint,vmax
13.2,-44.4,hurdat_atl,NA,1951239N12334,1951083018.0,H08,101,13.4,-46.1,1,-999.0,1010,-999.0,0.1,0,6.0,30.0
13.4,-46.1,hurdat_atl,NA,1951239N12334,1951083100.0,H08,101,13.6,-47.7,1,-999.0,1010,-999.0,0.1,0,6.0,35.0
13.6,-47.7,hurdat_atl,NA,1951239N12334,1951083106.0,H08,101,13.7,-49.4,1,-999.0,1010,-999.0,0.1,0,6.0,40.0
13.7,-49.4,hurdat_atl,NA,1951239N12334,1951083112.0,H08,101,13.8,-51.1,1,-999.0,1010,-999.0,0.1,0,6.0,45.0
13.8,-51.1,hurdat_atl,NA,1951239N12334,1951083118.0,H08,101,13.9,-52.8,1,-999.0,1010,-999.0,0.1,0,6.0,45.0
13.9,-52.8,hurdat_atl,NA,1951239N12334,1951090100.0,H08,101,14.0,-54.4,1,-999.0,1010,-999.0,0.1,0,6.0,50.0
14.0,-54.4,hurdat_atl,NA,1951239N12334,1951090106.0,H08,101,14.1,-56.0,1,-999.0,1010,-999.0,0.1,0,6.0,50.0
14.1,-56.0,hurdat_atl,NA,1951239N12334,1951090112.0,H08,101,14.1,-57.3,1,-999.0,1010,-999.0,0.1,0,6.0,55.0
14.1,-57.3,hurdat_atl,NA,1951239N12334,1951090118.0,H08,101,14.1,-58.4,1,-999.0,1010,-999.0,0.1,0,6.0,60.0
14.1,-58.4,hurdat_atl,NA,1951239N12334,1951090200.0,H08,101,14.1,-59.7,1,-999.0,1010,-999.0,0.1,0,6.0,65.0
14.1,-59.7,hurdat_atl,NA,1951239N12334,1951090206.0,H08,101,14.2,-61.1,1,-999.0,1010,-999.0,0.1,0,6.0,70.0
14.2,-61.1,hurdat_atl,NA,1951239N12334,1951090212.0,H08,101,14.2,-62.7,1,-999.0,1010,-999.0,0.1,0,6.0,80.0
14.2,-62.7,hurdat_atl,NA,1951239N12334,1951090218.0,H08,101,14.3,-64.3,1,-999.0,1010,-999.0,0.1,0,6.0,75.0
14.3,-64.3,hurdat_atl,NA,1951239N12334,1951090300.0,H08,101,14.4,-65.8,1,992.0,1010,-999.0,0.1,0,6.0,70.0
14.4,-65.8,hurdat_atl,NA,1951239N12334,1951090306.0,H08,101,14.6,-67.4,1,-999.0,1010,-999.0,0.1,0,6.0,70.0
14.6,-67.4,hurdat_atl,NA,1951239N12334,1951090312.0,H08,101,14.8,-69.4,1,-999.0,1010,-999.0,0.1,0,6.0,70.0
14.8,-69.4,hurdat_atl,NA,1951239N12334,1951090318.0,H08,101,15.0,-71.4,1,993.0,1010,-999.0,0.1,0,6.0,70.0
15.0,-71.4,hurdat_atl,NA,1951239N12334,1951090400.0,H08,101,15.1,-73.0,1,-999.0,1010,-999.0,0.1,0,6.0,65.0
15.1,-73.0,hurdat_atl,NA,1951239N12334,1951090406.0,H08,101,15.1,-74.2,1,-999.0,1010,-999.0,0.1,0,6.0,55.0
15.1,-74.2,hurdat_atl,NA,1951239N12334,1951090412.0,H08,101,15.2,-75.3,1,1004.0,1010,-999.0,0.1,0,6.0,45.0
15.2,-75.3,hurdat_atl,NA,1951239N12334,1951090418.0,H08,101,15.4,-76.4,1,-999.0,1010,-999.0,0.1,0,6.0,40.0
15.4,-76.4,hurdat_atl,NA,1951239N12334,1951090500.0,H08,101,15.5,-77.9,1,-999.0,1010,-999.0,0.1,0,6.0,35.0
15.5,-77.9,hurdat_atl,NA,1951239N12334,1951090506.0,H08,101,15.5,-79.5,1,-999.0,1010,-999.0,0.1,0,6.0,30.0
15.5,-79.5,hurdat_atl,NA,1951239N12334,1951090512.0,H08,101,15.5,-79.5,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
