latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
41.7495,-8.7388,343.3,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,299.7,250.1,N,0
41.7861,-8.6224,311.2,3.3,1.7,2016-08-08,2320,Terra,MODIS,58,6.2,296.2,43.3,N,0
40.5901,-8.3705,313.3,3.3,1.7,2016-08-08,2320,Terra,MODIS,61,6.2,294.2,59,N,0
41.9002,-8.3316,308.6,3.4,1.7,2016-08-08,2320,Terra,MODIS,36,6.2,294.3,37.6,N,0
41.811,-8.6762,328.4,3.2,1.7,2016-08-08,2320,Terra,MODIS,96,6.2,296.7,120.6,N,0
41.5392,-8.1851,307.3,3.4,1.7,2016-08-08,2320,Terra,MODIS,53,6.2,292.3,41.5,N,0
41.5506,-8.1547,313.1,3.5,1.8,2016-08-08,2320,Terra,MODIS,81,6.2,292.5,66.4,N,0
41.5491,-8.191,323.2,3.4,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,292.4,122,N,0
40.5495,-7.6646,302.9,3.6,1.8,2016-08-08,2320,Terra,MODIS,33,6.2,290,27.9,N,0
41.8688,-8.3274,326.6,3.4,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,295.2,135.7,N,0
41.9056,-8.4854,312,3.3,1.7,2016-08-09,0153,Aqua,MODIS,84,6.2,292.4,56.3,N,0
41.0228,-8.15,311.6,3.1,1.7,2016-08-09,0153,Aqua,MODIS,83,6.2,292.5,50.2,N,0
41.8246,-8.694,312.8,3.4,1.7,2016-08-09,0153,Aqua,MODIS,31,6.2,292.4,56.4,N,0
41.0754,-8.0043,304.2,3,1.6,2016-08-09,0153,Aqua,MODIS,14,6.2,291.7,24.4,N,0
41.0471,-8.0114,304.2,3,1.6,2016-08-09,0153,Aqua,MODIS,47,6.2,291,27,N,0
41.0359,-8.1094,304.8,3,1.7,2016-08-09,0153,Aqua,MODIS,40,6.2,290.7,25.2,N,0
41.8491,-8.613,318.5,3.3,1.7,2016-08-09,0153,Aqua,MODIS,97,6.2,293.2,84.6,N,0
40.9205,-8.1788,315.8,3.1,1.7,2016-08-09,0153,Aqua,MODIS,92,6.2,289.9,70.6,N,0
41.9951,-8.515,302.8,3.3,1.7,2016-08-09,0153,Aqua,MODIS,52,6.2,291,27.5,N,0
40.0263,-8.2056,314.3,3,1.7,2016-08-09,0153,Aqua,MODIS,89,6.2,295.2,57.5,N,0
41.0402,-8.1566,304.4,3.1,1.7,2016-08-09,0153,Aqua,MODIS,55,6.2,292.1,27.2,N,0
40.9185,-8.1417,314.7,3,1.7,2016-08-09,0153,Aqua,MODIS,90,6.2,290.6,66,N,0
41.038,-8.1173,308.8,3,1.7,2016-08-09,0153,Aqua,MODIS,75,6.2,291.6,40.2,N,0
41.8328,-8.5326,308.7,3.3,1.7,2016-08-09,0153,Aqua,MODIS,58,6.2,293.8,40.2,N,0
40.6009,-8.3372,328.8,3.1,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,293.3,137.2,N,0
41.7765,-8.666,324,3.3,1.7,2016-08-09,0153,Aqua,MODIS,70,6.2,296.4,105.3,N,0
41.7825,-8.6725,345.8,3.3,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,297.6,291.2,N,0
41.8403,-8.6948,303,3.4,1.7,2016-08-09,0153,Aqua,MODIS,12,6.2,291,24.2,N,0
40.6015,-8.3423,324.5,3.1,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,293.1,112.2,N,0
40.5865,-8.3458,327.2,3.1,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,292.8,128.8,N,0
40.6167,-8.3427,312.7,3.1,1.7,2016-08-09,0153,Aqua,MODIS,85,6.2,291.6,55.1,N,0
41.8825,-8.2955,312.9,3.2,1.7,2016-08-09,0153,Aqua,MODIS,60,6.2,294.3,54.3,N,0
40.5859,-8.3413,327.5,3.1,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,292.5,128,N,0
41.9652,-8.4393,305,3.2,1.7,2016-08-09,0153,Aqua,MODIS,63,6.2,291.9,33,N,0
41.7997,-8.7045,326.3,3.4,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,294.6,124.4,N,0
41.792,-8.6639,343,3.3,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,296.7,261.6,N,0
41.8692,-8.3346,311.5,3.2,1.7,2016-08-09,0153,Aqua,MODIS,83,6.2,293.1,52.8,N,0
41.7935,-8.6979,325.9,3.4,1.7,2016-08-09,0153,Aqua,MODIS,94,6.2,295.8,122.1,N,0
41.809,-8.6943,320.6,3.4,1.7,2016-08-09,0153,Aqua,MODIS,52,6.2,294,92.2,N,0
41.7807,-8.6363,318.7,3.3,1.7,2016-08-09,0153,Aqua,MODIS,33,6.2,295.9,79.9,N,0
41.9282,-8.3147,309.4,3.2,1.7,2016-08-09,0153,Aqua,MODIS,73,6.2,292.6,44.1,N,0
41.8117,-8.6324,319,3.3,1.7,2016-08-09,0153,Aqua,MODIS,88,6.2,295.2,78.1,N,0
41.7782,-8.7057,320.6,3.4,1.7,2016-08-09,0153,Aqua,MODIS,60,6.2,296.5,87,N,0
41.8152,-8.7018,311.9,3.4,1.7,2016-08-09,0153,Aqua,MODIS,40,6.2,293.2,51.3,N,0
41.7962,-8.6337,335.7,3.3,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,296.9,192.4,N,0
41.8676,-8.3292,310.5,3.2,1.7,2016-08-09,0153,Aqua,MODIS,80,6.2,292.9,47.2,N,0
41.8214,-8.6224,318.1,3.3,1.7,2016-08-09,0153,Aqua,MODIS,62,6.2,295.3,72.6,N,0
41.7627,-8.7094,326.5,3.4,1.7,2016-08-09,0153,Aqua,MODIS,79,6.2,296.9,123.1,N,0
41.8058,-8.6233,318.5,3.3,1.7,2016-08-09,0153,Aqua,MODIS,49,6.2,295.9,75.2,N,0
41.8811,-8.2917,310.1,3.2,1.7,2016-08-09,0153,Aqua,MODIS,78,6.2,293.6,44.7,N,0
41.8732,-8.4525,318.2,3.2,1.7,2016-08-09,0153,Aqua,MODIS,96,6.2,293.1,85.2,N,0
41.8755,-8.4564,316.5,3.2,1.7,2016-08-09,0153,Aqua,MODIS,93,6.2,292.7,77.6,N,0
40.6161,-8.3371,311.8,3.1,1.7,2016-08-09,0153,Aqua,MODIS,83,6.2,291.6,52.9,N,0
41.9229,-8.5232,309.2,3.3,1.7,2016-08-09,0153,Aqua,MODIS,77,6.2,290.9,48.3,N,0
41.898,-8.325,309,3.2,1.7,2016-08-09,0153,Aqua,MODIS,29,6.2,293.1,39.2,N,0
41.8961,-8.2842,312.5,3.2,1.7,2016-08-09,0153,Aqua,MODIS,61,6.2,294,52.8,N,0
40.6738,-8.0299,304.7,3,1.6,2016-08-09,0153,Aqua,MODIS,25,6.2,290.4,26.2,N,0
40.6589,-8.0315,310,3,1.6,2016-08-09,0153,Aqua,MODIS,79,6.2,291.1,44,N,0
40.6604,-8.039,310.5,3,1.6,2016-08-09,0153,Aqua,MODIS,80,6.2,291,48.4,N,0
40.6585,-8.0051,303.5,3,1.6,2016-08-09,0153,Aqua,MODIS,56,6.2,290.1,26.4,N,0
41.921,-8.4835,322.6,3.3,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,294.1,111.8,N,0
41.7689,-8.7163,323.1,3.4,1.7,2016-08-09,0153,Aqua,MODIS,73,6.2,296.5,102.8,N,0
41.7661,-8.4268,308.4,3.2,1.7,2016-08-09,0153,Aqua,MODIS,74,6.2,292.3,41.6,N,0
41.7554,-8.4353,306.1,3.2,1.7,2016-08-09,0153,Aqua,MODIS,67,6.2,292.2,35.8,N,0
41.7534,-8.7187,318.8,3.4,1.7,2016-08-09,0153,Aqua,MODIS,45,6.2,296.7,79.6,N,0
41.8387,-8.659,314.2,3.3,1.7,2016-08-09,0153,Aqua,MODIS,85,6.2,293.8,64.6,N,0
41.0378,-8.1478,310.9,3.1,1.7,2016-08-09,0153,Aqua,MODIS,81,6.2,292.4,48.2,N,0
41.7904,-8.6267,333.2,3.3,1.7,2016-08-09,0153,Aqua,MODIS,100,6.2,296.6,174.8,N,0
41.7533,-8.393,303.6,3.2,1.7,2016-08-09,0153,Aqua,MODIS,56,6.2,292.1,27.1,N,0
41.0252,-8.1577,311.4,3.1,1.7,2016-08-09,0153,Aqua,MODIS,75,6.2,292.6,49,N,0
41.8508,-8.6532,305.5,3.3,1.7,2016-08-09,0153,Aqua,MODIS,32,6.2,292.8,32.9,N,0
41.8231,-8.661,312.7,3.3,1.7,2016-08-09,0153,Aqua,MODIS,42,6.2,294.4,51.5,N,0
41.5611,-8.1868,306.4,3.1,1.7,2016-08-09,0153,Aqua,MODIS,44,6.2,292.1,32.4,N,0
41.8846,-8.3343,314.2,3.2,1.7,2016-08-09,0153,Aqua,MODIS,72,6.2,293.2,59.6,N,0
41.7844,-8.7123,315.4,3.4,1.7,2016-08-09,0153,Aqua,MODIS,36,6.2,295.1,63.2,N,0
41.8829,-8.3296,316.7,3.2,1.7,2016-08-09,0153,Aqua,MODIS,94,6.2,293.7,72.9,N,0
41.7749,-8.6287,311.9,3.3,1.7,2016-08-09,0153,Aqua,MODIS,11,6.2,294.1,49.4,N,0
40.618,-8.3767,301.9,3.1,1.7,2016-08-09,0153,Aqua,MODIS,3,6.2,291,21.2,N,0
41.8368,-8.6191,323.4,3.3,1.7,2016-08-09,0153,Aqua,MODIS,95,6.2,294.6,106,N,0
41.8523,-8.6175,311,3.3,1.7,2016-08-09,0153,Aqua,MODIS,34,6.2,292.8,50.2,N,0
41.5492,-8.1957,307.6,3.1,1.7,2016-08-09,0153,Aqua,MODIS,72,6.2,291.4,40.4,N,0
41.5469,-8.1517,309.3,3.1,1.7,2016-08-09,0153,Aqua,MODIS,77,6.2,293.4,46.5,N,0
41.6768,-8.6838,308.6,3.3,1.7,2016-08-09,0153,Aqua,MODIS,75,6.2,294.4,47.6,N,0
41.8559,-8.631,307.4,3.9,1.8,2016-08-09,0331,Aqua,MODIS,21,6.2,289.6,50.5,N,0
41.873,-8.4676,314.9,4,1.9,2016-08-09,0331,Aqua,MODIS,87,6.2,289.8,99.9,N,0
40.9041,-8.1354,319.2,4.5,1.9,2016-08-09,0331,Aqua,MODIS,98,6.2,291.8,150.7,N,0
41.8394,-8.5411,311.2,4,1.9,2016-08-09,0331,Aqua,MODIS,74,6.2,291.5,75.6,N,0
41.8341,-8.5869,315.8,3.9,1.8,2016-08-09,0331,Aqua,MODIS,89,6.2,291.4,98.8,N,0
41.7963,-8.6069,319.9,3.9,1.8,2016-08-09,0331,Aqua,MODIS,70,6.2,293.2,115.2,N,0
40.9025,-8.1404,314.5,4.5,1.9,2016-08-09,0331,Aqua,MODIS,85,6.2,291.6,111.1,N,0
41.8087,-8.653,313.3,3.9,1.8,2016-08-09,0331,Aqua,MODIS,36,6.2,291.9,74.7,N,0
40.6147,-8.3517,308.8,4.4,1.9,2016-08-09,0331,Aqua,MODIS,46,6.2,292.4,70.3,N,0
41.7989,-8.6531,311.3,3.9,1.8,2016-08-09,0331,Aqua,MODIS,40,6.2,292.2,66,N,0
41.9178,-8.5019,311.7,4,1.9,2016-08-09,0331,Aqua,MODIS,76,6.2,290.5,80.3,N,0
40.6167,-8.347,309,4.4,1.9,2016-08-09,0331,Aqua,MODIS,47,6.2,292.6,71.3,N,0
41.8145,-8.6453,314.5,3.9,1.8,2016-08-09,0331,Aqua,MODIS,8,6.2,292,79.2,N,0
41.8762,-8.4574,317.9,4,1.9,2016-08-09,0331,Aqua,MODIS,95,6.2,290,119.3,N,0
41.8594,-8.4172,308.8,4,1.9,2016-08-09,0331,Aqua,MODIS,63,6.2,290.5,62.9,N,0
41.1291,-8.1197,305.4,4.4,1.9,2016-08-09,0331,Aqua,MODIS,30,6.2,291.9,55.9,N,0
40.5848,-8.3104,305.5,4.5,1.9,2016-08-09,0331,Aqua,MODIS,14,6.2,292.3,50.1,N,0
41.9212,-8.4915,312.7,4,1.9,2016-08-09,0331,Aqua,MODIS,80,6.2,290.8,87.9,N,0
41.769,-8.7283,308.6,3.9,1.8,2016-08-09,0331,Aqua,MODIS,32,6.2,292,52.6,N,0
41.8686,-8.3183,308.4,4.1,1.9,2016-08-09,0331,Aqua,MODIS,40,6.2,290.6,59.8,N,0
40.917,-8.1809,309,4.4,1.9,2016-08-09,0331,Aqua,MODIS,64,6.2,290.7,76.4,N,0
41.8465,-8.6324,316.2,3.9,1.8,2016-08-09,0331,Aqua,MODIS,90,6.2,290.9,102.2,N,0
41.7932,-8.6614,312.9,3.9,1.8,2016-08-09,0331,Aqua,MODIS,28,6.2,292.2,72.2,N,0
41.7772,-8.6678,324.1,3.9,1.8,2016-08-09,0331,Aqua,MODIS,71,6.2,293.4,141.3,N,0
41.7901,-8.7155,318.4,3.9,1.8,2016-08-09,0331,Aqua,MODIS,37,6.2,292,98.5,N,0
41.127,-8.125,305.6,4.4,1.9,2016-08-09,0331,Aqua,MODIS,33,6.2,292.1,56,N,0
41.7597,-8.7174,334.1,1.2,1.1,2016-08-09,1119,Terra,MODIS,73,6.2,303.7,30.8,D,0
41.896,-8.4825,345.9,1.2,1.1,2016-08-09,1119,Terra,MODIS,92,6.2,304.6,57.1,D,0
40.7247,-7.9882,319.8,1.1,1.1,2016-08-09,1119,Terra,MODIS,48,6.2,306.6,8.9,D,0
41.0296,-8.1156,352.6,1.1,1.1,2016-08-09,1119,Terra,MODIS,96,6.2,307.3,62.6,D,0
40.9206,-8.167,329.4,1.1,1.1,2016-08-09,1119,Terra,MODIS,76,6.2,306.8,21.3,D,0
41.8951,-8.4889,333.5,1.2,1.1,2016-08-09,1119,Terra,MODIS,83,6.2,303.9,34.4,D,0
41.83,-8.5305,337.9,1.2,1.1,2016-08-09,1119,Terra,MODIS,86,6.2,310.1,41.3,D,0
40.9094,-8.1551,364.8,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,309.5,109.4,D,0
40.9077,-8.1417,335.9,1.1,1.1,2016-08-09,1119,Terra,MODIS,83,6.2,305.8,31.9,D,0
40.8964,-8.1289,375.3,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,312.1,151.8,D,0
40.887,-8.1309,368.7,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,304.8,124.2,D,0
40.8853,-8.1176,377.6,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,303.4,162.5,D,0
41.8002,-8.5456,328.1,1.2,1.1,2016-08-09,1119,Terra,MODIS,76,6.2,302.4,21.8,D,0
41.7971,-8.6051,324.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,70,6.2,305.9,16.7,D,0
41.7921,-8.5621,320.7,1.2,1.1,2016-08-09,1119,Terra,MODIS,59,6.2,301.5,12.5,D,0
41.7987,-8.6191,332.7,1.2,1.1,2016-08-09,1119,Terra,MODIS,75,6.2,306.8,27.7,D,0
41.8184,-8.6157,343.5,1.2,1.1,2016-08-09,1119,Terra,MODIS,87,6.2,306.3,48.7,D,0
41.989,-8.5092,335.3,1.2,1.1,2016-08-09,1119,Terra,MODIS,81,6.2,302.8,37.5,D,0
41.7646,-8.6717,388.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,311.3,243.5,D,0
41.7986,-8.706,339.6,1.2,1.1,2016-08-09,1119,Terra,MODIS,72,6.2,311.5,38.9,D,0
41.8004,-8.7215,348,1.2,1.1,2016-08-09,1119,Terra,MODIS,89,6.2,306.8,62.4,D,0
41.8183,-8.7019,334.6,1.2,1.1,2016-08-09,1119,Terra,MODIS,56,6.2,307.9,28.9,D,0
41.7711,-8.7296,331,1.2,1.1,2016-08-09,1119,Terra,MODIS,46,6.2,303.4,22.4,D,0
41.776,-8.6836,334.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,71,6.2,312.9,27,D,0
40.911,-8.1686,326.9,1.1,1.1,2016-08-09,1119,Terra,MODIS,72,6.2,308.1,18.9,D,0
41.7743,-8.6691,363,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,309.9,108.6,D,0
41.7776,-8.6984,377.3,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,312.4,171,D,0
41.0295,-8.1495,328.6,1.1,1.1,2016-08-09,1119,Terra,MODIS,66,6.2,311.1,19.9,D,0
41.7727,-8.6551,334.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,75,6.2,304.6,32.4,D,0
40.651,-8.0171,325.5,1.1,1.1,2016-08-09,1119,Terra,MODIS,59,6.2,307.8,13.7,D,0
41.0217,-8.1656,340.9,1.1,1.1,2016-08-09,1119,Terra,MODIS,88,6.2,309.4,40.8,D,0
41.7629,-8.6572,357.2,1.2,1.1,2016-08-09,1119,Terra,MODIS,98,6.2,305.4,93.3,D,0
41.9148,-8.2999,358.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,99,6.2,307.5,90.9,D,0
41.8206,-8.6241,358.1,1.2,1.1,2016-08-09,1119,Terra,MODIS,99,6.2,308.8,89.3,D,0
41.9907,-8.5233,405.3,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,311.5,369.4,D,0
40.6486,-8.037,354.3,1.1,1.1,2016-08-09,1119,Terra,MODIS,97,6.2,307.4,74.5,D,0
40.647,-8.0238,339,1.1,1.1,2016-08-09,1119,Terra,MODIS,86,6.2,304.5,38.2,D,0
41.0391,-8.1139,333.2,1.1,1.1,2016-08-09,1119,Terra,MODIS,49,6.2,307.4,21.1,D,0
41.9529,-8.4566,322.4,1.2,1.1,2016-08-09,1119,Terra,MODIS,70,6.2,305.6,16.4,D,0
41.9626,-8.4541,333.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,84,6.2,304.7,33.9,D,0
41.0262,-8.1224,361.3,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,306.3,94.4,D,0
41.6741,-8.6796,329.3,1.2,1.1,2016-08-09,1119,Terra,MODIS,77,6.2,305,28.4,D,0
42.003,-8.5303,322,1.2,1.1,2016-08-09,1119,Terra,MODIS,71,6.2,302.1,15.7,D,0
40.6198,-8.3585,328.8,1.2,1.1,2016-08-09,1119,Terra,MODIS,56,6.2,306,18.6,D,0
41.9923,-8.5375,326.7,1.2,1.1,2016-08-09,1119,Terra,MODIS,69,6.2,298.7,23.6,D,0
41.9899,-8.5031,321,1.2,1.1,2016-08-09,1119,Terra,MODIS,39,6.2,301.8,14.4,D,0
40.6526,-8.0301,372.4,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,312.5,133.9,D,0
40.6503,-8.05,319.8,1.1,1.1,2016-08-09,1119,Terra,MODIS,52,6.2,305.5,9.8,D,0
40.6182,-8.3445,338,1.2,1.1,2016-08-09,1119,Terra,MODIS,83,6.2,305.6,36.3,D,0
41.0487,-8.1127,348.5,1.1,1.1,2016-08-09,1119,Terra,MODIS,93,6.2,307,55.1,D,0
41.7498,-8.7195,351.5,1.2,1.1,2016-08-09,1119,Terra,MODIS,95,6.2,303,74.4,D,0
41.8201,-8.6304,344,1.2,1.1,2016-08-09,1119,Terra,MODIS,87,6.2,309.2,48.1,D,0
42.0013,-8.5161,356,1.2,1.1,2016-08-09,1119,Terra,MODIS,98,6.2,306,89.7,D,0
41.0201,-8.1522,339.8,1.1,1.1,2016-08-09,1119,Terra,MODIS,87,6.2,310.9,39.2,D,0
41.8018,-8.5597,345.2,1.2,1.1,2016-08-09,1119,Terra,MODIS,91,6.2,303.8,56.4,D,0
41.8668,-8.3331,338.1,1.2,1.1,2016-08-09,1119,Terra,MODIS,87,6.2,303.6,40.7,D,0
41.9915,-8.5173,413.5,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,312.2,445.7,D,0
41.0245,-8.1086,357.8,1.1,1.1,2016-08-09,1119,Terra,MODIS,98,6.2,306.7,84.7,D,0
40.9223,-8.1808,334.7,1.1,1.1,2016-08-09,1119,Terra,MODIS,82,6.2,307.1,30.7,D,0
41.7559,-8.4222,319.6,1.2,1.1,2016-08-09,1119,Terra,MODIS,57,6.2,303.6,13.1,D,0
41.9931,-8.5315,393.2,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,304.9,274.9,D,0
41.9058,-8.4804,331.9,1.2,1.1,2016-08-09,1119,Terra,MODIS,58,6.2,305,25.8,D,0
40.8949,-8.1161,374.2,1.1,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,310.5,146.7,D,0
41.7859,-8.7716,339,1.2,1.1,2016-08-09,1119,Terra,MODIS,87,6.2,303.5,44.5,D,0
41.7727,-8.7441,331.7,1.2,1.1,2016-08-09,1119,Terra,MODIS,60,6.2,300.4,25.2,D,0
41.7645,-8.7601,395.6,1.2,1.1,2016-08-09,1119,Terra,MODIS,100,6.2,311.7,293.4,D,0
41.7629,-8.746,343.4,1.2,1.1,2016-08-09,1119,Terra,MODIS,90,6.2,305.5,49.6,D,0
41.7546,-8.7621,339.9,1.2,1.1,2016-08-09,1119,Terra,MODIS,79,6.2,303.3,42,D,0
41.7448,-8.7645,346.5,1.2,1.1,2016-08-09,1119,Terra,MODIS,92,6.2,302.8,59.3,D,0
41.745,-8.7717,334.6,1.2,1.1,2016-08-09,1119,Terra,MODIS,83,6.2,301.9,34.1,D,0
41.7318,-8.7445,323.7,1.2,1.1,2016-08-09,1119,Terra,MODIS,68,6.2,301.4,19,D,0
40.6542,-8.0432,346.6,1.1,1.1,2016-08-09,1119,Terra,MODIS,92,6.2,309.2,51.6,D,0
41.7924,-8.6514,337.3,1.2,1.1,2016-08-09,1119,Terra,MODIS,72,6.2,305.6,34.4,D,0
41.8717,-8.2906,319.5,1.2,1.1,2016-08-09,1119,Terra,MODIS,51,6.2,302.1,11,D,0
41.8085,-8.6174,353,1.2,1.1,2016-08-09,1119,Terra,MODIS,96,6.2,305.9,75.3,D,0
41.8651,-8.319,326.3,1.2,1.1,2016-08-09,1119,Terra,MODIS,67,6.2,302.9,19.2,D,0
41.7433,-8.7564,329.9,1.2,1.1,2016-08-09,1119,Terra,MODIS,56,6.2,303.3,26.1,D,0
40.5806,-8.3869,325.8,1.2,1.1,2016-08-09,1120,Terra,MODIS,36,6.2,305.9,16.2,D,0
40.4955,-8.6054,317.6,1.2,1.1,2016-08-09,1120,Terra,MODIS,46,6.2,303.5,8.7,D,0
40.5852,-8.3439,334.1,1.1,1.1,2016-08-09,1120,Terra,MODIS,71,6.2,303.9,31.6,D,0
40.579,-8.3732,334.3,1.2,1.1,2016-08-09,1120,Terra,MODIS,67,6.2,303.2,29.2,D,0
41.0631,-8.021,319.3,2.6,1.6,2016-08-09,1259,Aqua,MODIS,56,6.2,297.9,40.3,D,0
41.0428,-8.1058,324.5,2.7,1.6,2016-08-09,1259,Aqua,MODIS,28,6.2,300.9,53.5,D,0
41.0716,-8.0215,318.5,2.6,1.6,2016-08-09,1259,Aqua,MODIS,43,6.2,298,35.5,D,0
40.9133,-8.1887,323.5,2.7,1.6,2016-08-09,1259,Aqua,MODIS,60,6.2,302,58.7,D,0
41.8068,-8.7362,327.2,2.8,1.6,2016-08-09,1259,Aqua,MODIS,42,6.2,301.2,68.9,D,0
41.7986,-8.5578,320.6,2.7,1.6,2016-08-09,1259,Aqua,MODIS,44,6.2,300.4,42.9,D,0
40.5893,-8.345,321,2.8,1.6,2016-08-09,1259,Aqua,MODIS,37,6.2,300.4,51.1,D,0
41.9894,-8.5214,340.8,2.6,1.6,2016-08-09,1259,Aqua,MODIS,91,6.2,301.2,164,D,0
40.891,-8.132,330.5,2.7,1.6,2016-08-09,1259,Aqua,MODIS,79,6.2,300.1,97.5,D,0
41.8501,-8.339,326.3,2.6,1.6,2016-08-09,1259,Aqua,MODIS,80,6.2,300.1,70.5,D,0
40.5871,-8.3407,318.9,2.8,1.6,2016-08-09,1259,Aqua,MODIS,23,6.2,300,43,D,0
41.983,-8.5477,332.4,2.7,1.6,2016-08-09,1259,Aqua,MODIS,85,6.2,298.1,110.5,D,0
41.7577,-8.7522,341.4,2.8,1.6,2016-08-09,1259,Aqua,MODIS,69,6.2,301.8,147.6,D,0
40.5792,-8.374,319.6,2.8,1.6,2016-08-09,1259,Aqua,MODIS,31,6.2,301.9,45.6,D,0
41.8155,-8.6998,327.3,2.7,1.6,2016-08-09,1259,Aqua,MODIS,65,6.2,303.8,71.7,D,0
