latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.41043,-121.86851,355.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,307.2,32.1,0
36.40923,-121.86266,324,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.8,5.3,0
36.47457,-121.90585,328.5,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,291.5,3.8,0
36.47339,-121.90019,347.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.9,10.3,0
36.47216,-121.8943,353.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.8,10.3,0
36.47078,-121.90737,348.9,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,295.5,10.5,0
36.46956,-121.90153,312.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.3,6.2,0
36.4683,-121.89546,312.9,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.4,6.2,0
36.46682,-121.90809,339.1,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,295,10.5,0
36.46556,-121.90205,345.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,299.6,6.2,0
36.4593,-121.89178,320.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.1,3.3,0
36.46285,-121.90875,314,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,286.6,2.7,0
36.46163,-121.90295,305.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,288.5,2.5,0
36.4578,-121.90426,331.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.3,2.5,0
36.45897,-121.90984,310.2,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,285.1,2.7,0
36.45544,-121.89295,311.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,296.1,3.3,0
36.45396,-121.90557,334.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.7,5.7,0
36.45508,-121.91089,314.9,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,288.4,3,3
36.45277,-121.89985,302.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,292.3,5.7,0
36.45008,-121.90665,345.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,296.3,5.7,0
36.44766,-121.89508,327.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295,3,0
36.45123,-121.91213,309.7,0.55,0.43,2016-07-23,1022,N,VIIRS,n,1,285.7,3,3
36.44649,-121.8895,310.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.6,3,0
36.44378,-121.89616,351.1,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,304.1,8.1,0
36.44621,-121.90776,314.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,290.4,13,0
36.44499,-121.90196,315.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,287.4,13,0
36.44258,-121.89048,314.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.2,8.1,0
36.44114,-121.90322,337.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.8,13,0
36.43992,-121.89742,329,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.5,8.1,0
36.43727,-121.90434,340.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,296.1,6.3,3
36.43211,-121.89941,320.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,290.5,4.2,0
36.43447,-121.91061,304.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,284.7,6.3,3
36.43334,-121.90524,315,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,289.4,6.3,3
36.43091,-121.89368,317.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,292.6,4.2,0
36.4294,-121.90607,337.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,288.3,5.2,3
36.4282,-121.90038,312.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,285.8,1.7,0
36.42188,-121.88989,323.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,290,5.4,0
36.42303,-121.89538,306.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,288.1,1.7,0
36.4422,-121.90314,331.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.9,15.9,0
36.44102,-121.89733,336.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.3,15.9,0
36.43833,-121.90427,335.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.1,15.9,0
36.43715,-121.89851,311.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.9,15.9,0
36.43443,-121.90523,317.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,290.1,2.9,0
36.43206,-121.8937,312,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.3,2.3,0
36.43049,-121.90602,333.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,288.3,2.9,0
36.42932,-121.90035,308.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,286.5,2.9,0
36.42815,-121.89468,319.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.2,2.3,0
36.42422,-121.89552,305.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,289,3.7,0
36.42305,-121.88985,317.1,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.6,3.7,0
36.42029,-121.89639,303.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,285,3.7,0
36.45814,-121.88625,341.9,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.6,3.3,0
36.45972,-121.8741,304.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,291.5,2.5,0
36.46087,-121.87958,328,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.1,2.5,0
36.4072,-121.86199,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,339.2,134.3,0
36.43143,-121.85445,346.2,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,300.8,42.9,0
36.42822,-121.86501,353.9,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,312.6,42.9,0
36.43774,-121.85773,340.5,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,299.7,21.1,0
36.43462,-121.86805,352.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,324.9,21.1,0
36.44396,-121.86135,335.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,299.6,21.1,0
36.41163,-121.89549,338.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,297.1,6.4,0
36.43815,-121.90467,345.9,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,303,12.6,3
36.41074,-121.85037,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,313.1,134.3,0
36.39187,-121.86422,348.2,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,300.1,15.7,0
36.44081,-121.87172,355.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,304.2,21.1,0
36.40174,-121.86639,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,300,113.9,0
36.3988,-121.87581,333.2,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,294.4,7.2,0
36.41486,-121.84784,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,301.8,259.2,0
36.41175,-121.8578,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,336.6,113.9,0
36.40831,-121.86884,347.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,308.4,113.9,0
36.40527,-121.87858,330.8,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,302.6,7.2,0
36.41821,-121.86063,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,313.5,34.3,0
36.42541,-121.86104,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,322.2,34.3,0
36.44735,-121.87429,354.1,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,307.4,31.3,0
36.40457,-121.85731,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,320.3,113.9,0
36.41418,-121.86309,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,304.2,134.3,0
36.44791,-121.88306,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,306.5,16.2,0
36.42247,-121.87049,341.1,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,307.9,34.3,0
36.43242,-121.86205,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,314.2,23.6,0
36.4387,-121.86545,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,303.8,23.6,0
36.43499,-121.8774,348.8,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,307.5,23.6,0
36.44498,-121.8688,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,307.1,16.2,0
36.4537,-121.87742,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,309.8,31.3,0
36.45159,-121.87113,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,302.2,16.2,0
36.45749,-121.87576,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,304.7,14.2,0
36.45391,-121.88732,342.2,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,304.1,14.2,0
36.45003,-121.88959,335.7,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,307.4,36.6,0
36.41562,-121.89251,345.3,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,299.9,18.6,0
36.44183,-121.90269,344.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,299.5,18.7,0
36.45029,-121.92281,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,293.8,23.3,3
36.45387,-121.91122,348.7,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,300.4,34.6,0
36.46619,-121.89507,347.3,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,310,10.6,0
36.47479,-121.89094,339.4,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,303,10.6,0
36.47831,-121.90329,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,304.9,25.1,0
36.47302,-121.92049,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,307.7,15.7,0
36.4759,-121.91115,354.8,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,303.8,15.7,0
36.41731,-121.85283,338.3,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,301.6,134.3,0
36.42423,-121.85413,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,304,42.9,0
36.42104,-121.86458,345.7,0.66,0.73,2016-07-23,2002,N,VIIRS,n,1,316.1,42.9,0
36.40443,-121.87106,367,0.66,0.73,2016-07-23,2002,N,VIIRS,h,1,309.3,64.4,0
36.43744,-121.86268,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,319.5,84,0
36.45501,-121.88123,342.3,0.54,0.51,2016-07-23,2142,N,VIIRS,l,1,314.3,43.1,0
36.45113,-121.8702,367,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,336.7,185,0
36.46016,-121.87624,350.6,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,317.6,21.8,0
36.40435,-121.84913,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,313.4,82.9,0
36.39314,-121.86982,345,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,303.8,6.7,0
36.39357,-121.86456,338.6,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,307.8,9.3,0
36.43877,-121.90639,367,0.54,0.51,2016-07-23,2142,N,VIIRS,h,1,304.3,18.9,0
36.45249,-121.91317,356.9,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,297.9,31.3,0
36.46655,-121.91544,343.3,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,310.1,29.7,0
36.4507,-121.87557,351.2,0.54,0.51,2016-07-23,2142,N,VIIRS,l,1,325.1,43.1,0
36.47163,-121.91125,348.2,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,317.2,29.7,0
36.47121,-121.91644,348.2,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,318,29.7,0
36.43316,-121.85653,367,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,380,675.5,0
36.47733,-121.89951,367,0.54,0.51,2016-07-23,2142,N,VIIRS,h,1,317.5,15.7,0
36.41362,-121.86297,356.8,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,328.2,42,0
36.41445,-121.85223,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,315.6,65.5,0
36.40935,-121.85663,355.2,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,330.9,70.5,0
36.40976,-121.85122,352.5,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,339.1,120.7,0
36.40768,-121.87844,348.8,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,301.2,25.1,0
36.40468,-121.85541,315,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,321.8,70.5,0
36.4034,-121.87215,355,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,310.7,17,0
36.40384,-121.86636,352.7,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,304,17,0
36.40509,-121.85003,355.7,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,327.4,120.7,0
36.40427,-121.86071,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,308.2,70.5,0
36.39439,-121.86556,337.1,0.54,0.51,2016-07-23,2142,N,VIIRS,l,1,307.2,9.5,0
36.40903,-121.85012,350.2,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,344,82.9,0
36.4068,-121.87735,344.9,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,306.9,17.4,0
36.40816,-121.86075,348.9,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,313.4,25.2,0
36.40949,-121.84452,342.3,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,307.2,33.3,0
36.40858,-121.85555,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,339.4,82.9,0
36.40255,-121.87109,353.7,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,307.2,17.4,0
36.40303,-121.86533,354.3,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,301.3,25.2,0
36.40392,-121.85449,342.4,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,315.8,82.9,0
36.43365,-121.85018,367,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,347.2,675.5,0
36.43232,-121.86724,348.8,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,323,84,0
36.43274,-121.86198,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,372.9,84,0
36.42845,-121.85582,367,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,380,306.1,0
36.42891,-121.84992,355.9,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,320.4,306.1,0
36.42805,-121.86107,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,349.5,91.8,0
36.4234,-121.85952,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,315.6,91.8,0
36.42382,-121.8541,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,311.1,306.1,0
36.41831,-121.86391,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,316.4,42,0
36.41874,-121.85828,367,0.55,0.51,2016-07-23,2142,N,VIIRS,h,1,310.4,42,0
36.41403,-121.85768,354.4,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,341.1,42,0
36.47597,-121.91642,367,0.54,0.51,2016-07-23,2142,N,VIIRS,h,1,308.6,16.4,0
36.47687,-121.90523,353.2,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,314.9,15.7,0
36.47642,-121.91089,348.6,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,313.5,16.4,0
36.46061,-121.87054,341.9,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,308.4,14.5,0
36.40348,-121.85976,367,0.54,0.51,2016-07-23,2142,N,VIIRS,h,1,305.5,25.2,0
36.44688,-121.86363,367,0.55,0.51,2016-07-23,2142,N,VIIRS,l,1,327.1,120.2,0
36.45541,-121.87619,367,0.54,0.51,2016-07-23,2142,N,VIIRS,l,1,326.5,43.1,0
36.44643,-121.86935,355.1,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,322.8,120.2,0
36.44133,-121.87379,346.5,0.54,0.51,2016-07-23,2142,N,VIIRS,n,1,311.7,22.1,0
36.43703,-121.86791,355.9,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,318.1,84,0
36.43787,-121.85709,354.9,0.55,0.51,2016-07-23,2142,N,VIIRS,n,1,316.6,675.5,0
36.39997,-121.85169,316.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.4,3.7,0
36.41792,-121.85611,334,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.4,6.1,0
36.41722,-121.85188,335.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,303.7,8.5,0
36.41651,-121.84761,345.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.3,8.5,0
36.41391,-121.85269,320.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,298.9,8.5,0
36.4132,-121.84842,338.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.8,8.5,0
36.41248,-121.84412,341.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,305.9,24.1,0
36.40917,-121.84492,349.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,308.8,108.4,0
36.38863,-121.84566,335.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.6,16.2,0
36.38934,-121.84992,346.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.7,16.2,0
36.39005,-121.85416,352.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,321.5,25.4,0
36.39075,-121.85839,333.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301,25.4,0
36.39286,-121.87109,325,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,288.2,1.9,0
