  0.0,  9.0,  1.0,  6.0,  0.0, 11.7,227.9,997.0, 20.3,27.7800006866,  0.0,  0.0,2062.29670068
  0.0,  9.0,  1.0,  7.0,  0.0, 11.7,227.5,997.3, 20.0,27.7800006866,  0.0,  0.0,2103.85142653
  0.0,  9.0,  1.0,  8.0,  0.0, 11.7,227.0,996.6, 20.6,27.7800006866,  0.0,  0.0,2155.95714208
  0.0,  9.0,  1.0,  9.0,  0.0, 11.6,226.6,993.8, 23.0,27.7800006866,  0.0,  0.0,2201.52600313
  0.0,  9.0,  1.0, 10.0,  0.0, 11.5,226.3,992.1, 24.3,27.7800006866,  0.0,  0.0,2236.65350096
  0.0,  9.0,  1.0, 11.0,  0.0, 11.5,226.1,990.8, 25.3,27.7800006866,  0.0,  0.0,2257.56263427
  0.0,  9.0,  1.0, 12.0,  0.0, 11.5,225.9,991.5, 24.7,34.7250008583,  0.0,  0.0,2278.49665882
  0.0,  9.0,  1.0, 13.0,  0.0, 11.5,225.7,995.8, 21.3,41.67000103,  0.0,  0.0,2274.2986378
  0.0,  9.0,  1.0, 14.0,  0.0, 11.5,225.5,999.0, 18.5,48.6150012016,  0.0,  0.0,2267.50190443
  1.0,  9.0,  0.0,  0.0,  0.0,  7.9,256.9,999.656457255,18.1084423065,77.783996582,  0.0,  0.0,1048.92994714
  1.0,  9.0,  0.0,  1.0,  0.0,  7.9,256.6,998.4, 19.3,74.9619015285,  0.0,  0.0,1061.4186266
  1.0,  9.0,  0.0,  2.0,  0.0,  8.0,256.2,997.3, 20.2,72.139806475,  0.0,  0.0,1069.14847324
  1.0,  9.0,  0.0,  3.0,  0.0,  8.3,255.8,995.7, 21.6,69.3177114214,  0.0,  0.0,1055.25234624
  1.0,  9.0,  0.0,  4.0,  0.0,  8.7,255.4,993.5, 23.3,66.4956163679,  0.0,  0.0,1029.48450424
  1.0,  9.0,  0.0,  5.0,  0.0,  9.1,255.0,992.9, 23.7,63.6735213143,  0.0,  0.0,1006.98643164
  1.0,  9.0,  0.0,  6.0,  0.0,  9.5,254.6,989.4, 26.3,60.8514262608,  0.0,  0.0,987.981528862
  1.0,  9.0,  0.0,  7.0,  0.0, 10.0,254.2,987.2, 27.8,58.0293312073,  0.0,  0.0,956.251292005
  1.0,  9.0,  0.0,  8.0,  0.0, 10.5,253.7,985.8, 28.7,55.2072361537,  0.0,  0.0,921.219719362
  1.0,  9.0,  0.0,  9.0,  0.0, 11.0,253.2,984.6, 29.4,52.3851411002,  0.0,  0.0,891.03932856
  1.0,  9.0,  0.0, 10.0,  0.0, 11.5,252.7,981.6, 31.3,49.5630460467,  0.0,  0.0,866.288294649
  1.0,  9.0,  0.0, 11.0,  0.0, 12.0,252.2,979.9, 32.4,46.7409509931,  0.0,  0.0,823.594539587
  1.0,  9.0,  0.0, 12.0,  0.0, 12.4,251.8,981.9, 31.0,43.9188559396,  0.0,  0.0,764.851698155
  1.0,  9.0,  0.0, 13.0,  0.0, 12.8,251.4,982.3, 30.7,41.0967608861,  0.0,  0.0,706.786877888
  1.0,  9.0,  0.0, 14.0,  0.0, 13.2,251.0,980.9, 31.6,38.2746658325,  0.0,  0.0,649.512036292
  1.0,  9.0,  1.0,  0.0,  0.0, 14.8,248.0,998.473913952,18.1084423065,50.0040016174,  0.0,  0.0,449.489925979
  1.0,  9.0,  1.0,  1.0,  0.0, 14.9,247.8,998.2, 18.4,47.7551443917,  0.0,  0.0,445.115058232
  1.0,  9.0,  1.0,  2.0,  0.0, 15.1,247.5,997.6, 18.9,45.5062871661,  0.0,  0.0,435.986048444
  1.0,  9.0,  1.0,  3.0,  0.0, 15.2,247.2,996.9, 19.5,43.2574299404,  0.0,  0.0,409.082572191
  1.0,  9.0,  1.0,  4.0,  0.0, 15.3,246.9,994.6, 21.5,41.0085727147,  0.0,  0.0,383.043795649
  1.0,  9.0,  1.0,  5.0,  0.0, 15.4,246.5,993.0, 22.8,38.759715489,  0.0,  0.0,354.231937437
  1.0,  9.0,  1.0,  6.0,  0.0, 15.4,246.2,988.6, 26.2,36.5108582633,  0.0,  0.0,343.080958654
  1.0,  9.0,  1.0,  7.0,  0.0, 15.4,245.9,984.9, 28.8,34.2620010376,  0.0,  0.0,334.890132242
  1.0,  9.0,  1.0,  8.0,  0.0, 15.4,245.6,980.5, 31.8,32.0131438119,  0.0,  0.0,329.418744003
  1.0,  9.0,  1.0,  9.0,  0.0, 15.4,245.4,978.8, 32.9,29.7642865862,  0.0,  0.0,327.549284389
  1.0,  9.0,  1.0, 10.0,  0.0, 15.4,245.4,978.7, 32.9,27.5154293605,  0.0,  0.0,327.549284389
  1.0,  9.0,  1.0, 11.0,  0.0, 15.4,245.3,979.0, 32.8,25.2665721348,  0.0,  0.0,327.102264121
  1.0,  9.0,  1.0, 12.0,  0.0, 15.3,245.2,977.6, 33.6,23.0177149091,  1.0,  0.0,338.143801467
  1.0,  9.0,  1.0, 13.0,  0.0, 15.2,245.0,976.9, 34.1,20.7688576835,  1.0,  0.0,350.183798422
  1.0,  9.0,  1.0, 14.0,  0.0, 15.1,244.7,976.8, 34.1,18.5200004578,  1.0,  0.0,365.157495255
  2.0,  8.0,  0.0,  0.0,  0.0, 12.7,236.7,994.235360488,20.3719978333,59.263999939,  0.0,  0.0,1136.62590427
  2.0,  8.0,  0.0,  1.0,  0.0, 12.7,236.2,994.0, 20.6,57.875,  0.0,  0.0,1183.36357806
  2.0,  8.0,  0.0,  2.0,  0.0, 12.7,235.7,993.6, 20.9,56.486000061,  0.0,  0.0,1230.83471542
  2.0,  8.0,  0.0,  3.0,  0.0, 12.8,235.2,993.1, 21.3,55.0970001221,  0.0,  0.0,1273.52184491
  2.0,  8.0,  0.0,  4.0,  0.0, 12.8,234.6,993.1, 21.3,53.7080001831,  0.0,  0.0,1332.23829338
  2.0,  8.0,  0.0,  5.0,  0.0, 12.8,234.0,991.9, 22.3,52.3190002441,  0.0,  0.0,1391.67171503
  2.0,  8.0,  0.0,  6.0,  0.0, 12.8,233.4,990.4, 23.5,50.9300003052,  0.0,  0.0,1451.73405472
  2.0,  8.0,  0.0,  7.0,  0.0, 12.8,232.7,989.1, 24.5,49.5410003662,  0.0,  0.0,1522.50232673
  2.0,  8.0,  0.0,  8.0,  0.0, 12.8,232.0,989.0, 24.6,48.1520004272,  0.0,  0.0,1593.92459216
  2.0,  8.0,  0.0,  9.0,  0.0, 12.7,231.3,989.6, 24.2,46.7630004883,  0.0,  0.0,1670.06412541
  2.0,  8.0,  0.0, 10.0,  0.0, 12.7,230.6,988.5, 25.0,45.3740005493,  0.0,  0.0,1742.38280988
  2.0,  8.0,  0.0, 11.0,  0.0, 12.7,230.0,985.9, 26.9,43.9850006104,  0.0,  0.0,1804.73208243
  2.0,  8.0,  0.0, 12.0,  0.0, 12.7,229.4,984.6, 27.9,42.5960006714,  0.0,  0.0,1867.38004533
  2.0,  8.0,  0.0, 13.0,  0.0, 12.7,228.9,984.6, 27.9,41.2070007324,  0.0,  0.0,1919.79375557
  2.0,  8.0,  0.0, 14.0,  0.0, 12.7,228.4,985.0, 27.6,39.8180007935,  0.0,  0.0,1972.37971023
  2.0,  8.0,  1.0,  0.0,  0.0,  8.6,209.6,996.75634913,18.1084423065,18.5200004578,  0.0,  0.0,1062.78897923
  2.0,  8.0,  1.0,  1.0,  0.0,  8.8,209.2,991.1, 22.8,18.5200004578,  0.0,  0.0,1047.04945998
  2.0,  8.0,  1.0,  2.0,  0.0,  9.0,208.8,985.0, 27.3,18.5200004578,  0.0,  0.0,1033.46204124
  2.0,  8.0,  1.0,  3.0,  0.0,  9.3,208.4,981.7, 29.7,18.5200004578,  0.0,  0.0,1030.842307
  2.0,  8.0,  1.0,  4.0,  0.0,  9.7,207.9,981.1, 30.1,18.5200004578,  0.0,  0.0,1025.56500312
  2.0,  8.0,  1.0,  5.0,  0.0, 10.1,207.5,979.6, 31.1,18.5200004578,  0.0,  0.0,1021.02444182
  2.0,  8.0,  1.0,  6.0,  0.0, 10.5,207.0,976.4, 33.3,18.5200004578,  1.0,  0.0,980.988459926
  2.0,  8.0,  1.0,  7.0,  0.0, 10.9,206.5,972.5, 35.9,18.5200004578,  1.0,  0.0,922.63835797
  2.0,  8.0,  1.0,  8.0,  0.0, 11.3,206.0,970.3, 37.3,18.5200004578,  1.0,  0.0,866.20424687
  2.0,  8.0,  1.0,  9.0,  0.0, 11.7,205.4,965.9, 40.0,18.5200004578,  1.0,  0.0,810.372798717
  2.0,  8.0,  1.0, 10.0,  0.0, 12.1,204.9,963.2, 41.7,18.5200004578,  1.0,  0.0,759.761310711
  2.0,  8.0,  1.0, 11.0,  0.0, 12.6,204.4,960.9, 43.1,18.5200004578,  2.0,  0.0,701.556655354
  2.0,  8.0,  1.0, 12.0,  0.0, 13.0,203.8,960.1, 43.7,18.5200004578,  2.0,  0.0,659.567651353
  2.0,  8.0,  1.0, 13.0,  0.0, 13.4,203.2,960.3, 43.7,18.5200004578,  2.0,  0.0,625.039299466
  2.0,  8.0,  1.0, 14.0,  0.0, 13.8,202.5,960.0, 43.9,18.5200004578,  2.0,  0.0,602.926038004
